Algo,DataOrder,Size,Time(ns)
Heap Sort,Random,16,580
Quick Sort,Random,16,1240
Merge Sort,Random,16,5220
Adaptive Merge Sort,Random,16,2680
Tournament Sort,Random,16,720
Intro Sort,Random,16,320
Tim Sort,Random,16,1500
Smooth Sort,Random,16,880
Smooth Sort V2,Random,16,1100
Patience Sort,Random,16,3600
Bitonic Sort,Random,16,840
Power Sort,Random,16,1000
std::sort,Random,16,520
std::stable_sort,Random,16,940
Heap Sort,Random,32,960
Quick Sort,Random,32,1080
Merge Sort,Random,32,3560
Adaptive Merge Sort,Random,32,2780
Tournament Sort,Random,32,1480
Intro Sort,Random,32,740
Tim Sort,Random,32,1660
Smooth Sort,Random,32,1780
Smooth Sort V2,Random,32,1940
Patience Sort,Random,32,4140
Bitonic Sort,Random,32,1980
Power Sort,Random,32,1400
std::sort,Random,32,840
std::stable_sort,Random,32,1060
Heap Sort,Random,64,1920
Quick Sort,Random,64,2360
Merge Sort,Random,64,7080
Adaptive Merge Sort,Random,64,5760
Tournament Sort,Random,64,3680
Intro Sort,Random,64,1700
Tim Sort,Random,64,3820
Smooth Sort,Random,64,3900
Smooth Sort V2,Random,64,4080
Patience Sort,Random,64,7660
Bitonic Sort,Random,64,4600
Power Sort,Random,64,3420
std::sort,Random,64,1820
std::stable_sort,Random,64,2340
Heap Sort,Random,128,3920
Quick Sort,Random,128,4980
Merge Sort,Random,128,15060
Adaptive Merge Sort,Random,128,13140
Tournament Sort,Random,128,5260
Intro Sort,Random,128,3680
Tim Sort,Random,128,7400
Smooth Sort,Random,128,9660
Smooth Sort V2,Random,128,9580
Patience Sort,Random,128,15600
Bitonic Sort,Random,128,9740
Power Sort,Random,128,7600
std::sort,Random,128,4000
std::stable_sort,Random,128,4780
Heap Sort,Random,256,8520
Quick Sort,Random,256,11100
Merge Sort,Random,256,32540
Adaptive Merge Sort,Random,256,23920
Tournament Sort,Random,256,11440
Intro Sort,Random,256,8080
Tim Sort,Random,256,16280
Smooth Sort,Random,256,19800
Smooth Sort V2,Random,256,18880
Patience Sort,Random,256,29860
Bitonic Sort,Random,256,31820
Power Sort,Random,256,15680
std::sort,Random,256,9100
std::stable_sort,Random,256,10460
Heap Sort,Random,512,19020
Quick Sort,Random,512,27800
Merge Sort,Random,512,65360
Adaptive Merge Sort,Random,512,51120
Tournament Sort,Random,512,24440
Intro Sort,Random,512,19320
Tim Sort,Random,512,38720
Smooth Sort,Random,512,46000
Smooth Sort V2,Random,512,45160
Patience Sort,Random,512,65860
Bitonic Sort,Random,512,65500
Power Sort,Random,512,43420
std::sort,Random,512,24360
std::stable_sort,Random,512,27480
Heap Sort,Random,1024,46220
Quick Sort,Random,1024,70180
Merge Sort,Random,1024,172120
Adaptive Merge Sort,Random,1024,120600
Tournament Sort,Random,1024,55900
Intro Sort,Random,1024,43520
Tim Sort,Random,1024,84300
Smooth Sort,Random,1024,90280
Smooth Sort V2,Random,1024,92180
Patience Sort,Random,1024,127960
Bitonic Sort,Random,1024,179000
Power Sort,Random,1024,75500
std::sort,Random,1024,42400
std::stable_sort,Random,1024,47980
Heap Sort,Random,2048,78040
Quick Sort,Random,2048,110580
Merge Sort,Random,2048,280600
Adaptive Merge Sort,Random,2048,230720
Tournament Sort,Random,2048,133680
Intro Sort,Random,2048,91560
Tim Sort,Random,2048,162780
Smooth Sort,Random,2048,188320
