Algo,DataOrder,Size,Time(ns)
Bucket Sort,Random,16,10233.3
Counting Sort,Random,16,866.667
Radix Sort,Random,16,1766.67
Flash Sort,Random,16,2633.33
Bucket Sort,Random,32,17033.3
Counting Sort,Random,32,700
Radix Sort,Random,32,1466.67
Flash Sort,Random,32,2533.33
Bucket Sort,Random,64,11466.7
Counting Sort,Random,64,1200
Radix Sort,Random,64,2933.33
Flash Sort,Random,64,4333.33
Bucket Sort,Random,128,16400
Counting Sort,Random,128,3100
Radix Sort,Random,128,1533.33
Flash Sort,Random,128,7600
Bucket Sort,Random,256,27100
Counting Sort,Random,256,3633.33
Radix Sort,Random,256,1833.33
Flash Sort,Random,256,13400
Bucket Sort,Random,512,51800
Counting Sort,Random,512,5800
Radix Sort,Random,512,6200
Flash Sort,Random,512,26633.3
Bucket Sort,Random,1024,102300
Counting Sort,Random,1024,8700
Radix Sort,Random,1024,8400
Flash Sort,Random,1024,51033.3
Bucket Sort,Random,2048,204400
Counting Sort,Random,2048,38100
Radix Sort,Random,2048,37166.7
Flash Sort,Random,2048,108867
Bucket Sort,Random,4096,433100
Counting Sort,Random,4096,96133.3
Radix Sort,Random,4096,76200
Flash Sort,Random,4096,190200
Bucket Sort,Random,8192,852833
Counting Sort,Random,8192,414567
Radix Sort,Random,8192,173033
Flash Sort,Random,8192,503833
Bucket Sort,Random,16384,1.63743e+06
Counting Sort,Random,16384,403367
Radix Sort,Random,16384,299700
Flash Sort,Random,16384,484833
Bucket Sort,Random,32768,1.76473e+06
Counting Sort,Random,32768,459600
Radix Sort,Random,32768,601767
Flash Sort,Random,32768,993167
Bucket Sort,Random,65536,3.83e+06
Counting Sort,Random,65536,1.03e+06
Radix Sort,Random,65536,1.0229e+06
Flash Sort,Random,65536,2.07023e+06
Bucket Sort,Sorted,16,1866.67
Counting Sort,Sorted,16,233.333
Radix Sort,Sorted,16,566.667
Flash Sort,Sorted,16,833.333
Bucket Sort,Sorted,32,2500
Counting Sort,Sorted,32,266.667
Radix Sort,Sorted,32,400
Flash Sort,Sorted,32,80200
Bucket Sort,Sorted,64,5066.67
Counting Sort,Sorted,64,400
Radix Sort,Sorted,64,466.667
Flash Sort,Sorted,64,1700
Bucket Sort,Sorted,128,3966.67
Counting Sort,Sorted,128,466.667
Radix Sort,Sorted,128,500
Flash Sort,Sorted,128,3100
Bucket Sort,Sorted,256,5133.33
Counting Sort,Sorted,256,733.333
Radix Sort,Sorted,256,2000
Flash Sort,Sorted,256,5800
Bucket Sort,Sorted,512,9166.67
Counting Sort,Sorted,512,2833.33
Radix Sort,Sorted,512,2633.33
Flash Sort,Sorted,512,11266.7
Bucket Sort,Sorted,1024,14033.3
Counting Sort,Sorted,1024,3533.33
Radix Sort,Sorted,1024,3733.33
Flash Sort,Sorted,1024,24066.7
Bucket Sort,Sorted,2048,26400
Counting Sort,Sorted,2048,7100
Radix Sort,Sorted,2048,7100
Flash Sort,Sorted,2048,45800
Bucket Sort,Sorted,4096,47733.3
Counting Sort,Sorted,4096,76766.7
Radix Sort,Sorted,4096,34300
Flash Sort,Sorted,4096,94000
Bucket Sort,Sorted,8192,87533.3
Counting Sort,Sorted,8192,131233
Radix Sort,Sorted,8192,144467
Flash Sort,Sorted,8192,192367
Bucket Sort,Sorted,16384,277200
Counting Sort,Sorted,16384,208300
Radix Sort,Sorted,16384,443633
Flash Sort,Sorted,16384,388533
Bucket Sort,Sorted,32768,337267
Counting Sort,Sorted,32768,601867
Radix Sort,Sorted,32768,673000
Flash Sort,Sorted,32768,785533
Bucket Sort,Sorted,65536,640667
Counting Sort,Sorted,65536,963600
Radix Sort,Sorted,65536,1.4861e+06
Flash Sort,Sorted,65536,1.5127e+06
Bucket Sort,Reverse-Sorted,16,1800
Counting Sort,Reverse-Sorted,16,300
Radix Sort,Reverse-Sorted,16,466.667
Flash Sort,Reverse-Sorted,16,833.333
Bucket Sort,Reverse-Sorted,32,3100
Counting Sort,Reverse-Sorted,32,300
Radix Sort,Reverse-Sorted,32,466.667
Flash Sort,Reverse-Sorted,32,1133.33
Bucket Sort,Reverse-Sorted,64,3200
Counting Sort,Reverse-Sorted,64,333.333
Radix Sort,Reverse-Sorted,64,366.667
Flash Sort,Reverse-Sorted,64,1700
Bucket Sort,Reverse-Sorted,128,4366.67
Counting Sort,Reverse-Sorted,128,533.333
Radix Sort,Reverse-Sorted,128,500
Flash Sort,Reverse-Sorted,128,3366.67
Bucket Sort,Reverse-Sorted,256,6700
Counting Sort,Reverse-Sorted,256,700
Radix Sort,Reverse-Sorted,256,2033.33
Flash Sort,Reverse-Sorted,256,5800
Bucket Sort,Reverse-Sorted,512,13300
Counting Sort,Reverse-Sorted,512,2600
Radix Sort,Reverse-Sorted,512,2633.33
Flash Sort,Reverse-Sorted,512,11033.3
Bucket Sort,Reverse-Sorted,1024,22433.3
Counting Sort,Reverse-Sorted,1024,2433.33
Radix Sort,Reverse-Sorted,1024,3966.67
Flash Sort,Reverse-Sorted,1024,22133.3
Bucket Sort,Reverse-Sorted,2048,45966.7
Counting Sort,Reverse-Sorted,2048,6966.67
Radix Sort,Reverse-Sorted,2048,6766.67
Flash Sort,Reverse-Sorted,2048,43333.3
Bucket Sort,Reverse-Sorted,4096,93933.3
Counting Sort,Reverse-Sorted,4096,44100
