Algo,DataOrder,Size,Time(ns)
Bubble Sort,Random,16,1840
Gnome Sort,Random,16,1800
Cocktail Sort,Random,16,2000
Selection Sort,Random,16,1220
Insertion Sort,Random,16,680
Binary Insertion Sort,Random,16,1720
Shell Sort,Random,16,1260
Comb Sort,Random,16,1000
Cycle Sort,Random,16,820
Odd-Even Sort,Random,16,1440
Pancake Sort,Random,16,1140
Bubble Sort,Random,32,6900
Gnome Sort,Random,32,5320
Cocktail Sort,Random,32,6600
Selection Sort,Random,32,3000
Insertion Sort,Random,32,1260
Binary Insertion Sort,Random,32,3300
Shell Sort,Random,32,2400
Comb Sort,Random,32,1900
Cycle Sort,Random,32,2040
Odd-Even Sort,Random,32,4280
Pancake Sort,Random,32,2760
Bubble Sort,Random,64,24720
Gnome Sort,Random,64,19160
Cocktail Sort,Random,64,23000
Selection Sort,Random,64,7620
Insertion Sort,Random,64,2780
Binary Insertion Sort,Random,64,8260
Shell Sort,Random,64,5500
Comb Sort,Random,64,4520
Cycle Sort,Random,64,6700
Odd-Even Sort,Random,64,12260
Pancake Sort,Random,64,8000
Bubble Sort,Random,128,89600
Gnome Sort,Random,128,73640
Cocktail Sort,Random,128,90200
Selection Sort,Random,128,21020
Insertion Sort,Random,128,7740
Binary Insertion Sort,Random,128,18480
Shell Sort,Random,128,13960
Comb Sort,Random,128,9740
Cycle Sort,Random,128,22780
Odd-Even Sort,Random,128,37160
Pancake Sort,Random,128,25680
Bubble Sort,Random,256,323540
Gnome Sort,Random,256,275340
Cocktail Sort,Random,256,284640
Selection Sort,Random,256,57120
Insertion Sort,Random,256,19280
Binary Insertion Sort,Random,256,42600
Shell Sort,Random,256,31920
Comb Sort,Random,256,23200
Cycle Sort,Random,256,80880
Odd-Even Sort,Random,256,126440
Pancake Sort,Random,256,92480
Bubble Sort,Random,512,1.03982e+06
Gnome Sort,Random,512,751080
Cocktail Sort,Random,512,629480
Selection Sort,Random,512,150420
Insertion Sort,Random,512,59260
Binary Insertion Sort,Random,512,74680
Shell Sort,Random,512,60500
Comb Sort,Random,512,60740
Cycle Sort,Random,512,285760
Odd-Even Sort,Random,512,282240
Pancake Sort,Random,512,319800
Bubble Sort,Random,1024,2.5591e+06
Gnome Sort,Random,1024,1.91792e+06
Cocktail Sort,Random,1024,1.92764e+06
Selection Sort,Random,1024,269500
Insertion Sort,Random,1024,94580
Binary Insertion Sort,Random,1024,101200
Shell Sort,Random,1024,80680
Comb Sort,Random,1024,53440
Cycle Sort,Random,1024,509620
Odd-Even Sort,Random,1024,501360
Pancake Sort,Random,1024,658360
Bubble Sort,Random,2048,8.72714e+06
Gnome Sort,Random,2048,7.99172e+06
Cocktail Sort,Random,2048,8.52926e+06
Selection Sort,Random,2048,984900
Insertion Sort,Random,2048,412600
Binary Insertion Sort,Random,2048,304160
Shell Sort,Random,2048,256720
Comb Sort,Random,2048,175660
Cycle Sort,Random,2048,2.4824e+06
Odd-Even Sort,Random,2048,2.06096e+06
Pancake Sort,Random,2048,2.70738e+06
Bubble Sort,Random,4096,3.01475e+07
Gnome Sort,Random,4096,3.01428e+07
Cocktail Sort,Random,4096,2.93115e+07
Selection Sort,Random,4096,3.54574e+06
Insertion Sort,Random,4096,1.37494e+06
Binary Insertion Sort,Random,4096,694900
Shell Sort,Random,4096,435420
Comb Sort,Random,4096,262040
Cycle Sort,Random,4096,8.01e+06
Odd-Even Sort,Random,4096,6.92962e+06
Pancake Sort,Random,4096,1.08439e+07
Bubble Sort,Random,8192,1.29112e+08
Gnome Sort,Random,8192,1.21543e+08
Cocktail Sort,Random,8192,1.2721e+08
Selection Sort,Random,8192,1.52256e+07
Insertion Sort,Random,8192,5.627e+06
Binary Insertion Sort,Random,8192,2.215e+06
Shell Sort,Random,8192,986460
Comb Sort,Random,8192,610040
Cycle Sort,Random,8192,3.18001e+07
Odd-Even Sort,Random,8192,2.54338e+07
Pancake Sort,Random,8192,4.70288e+07
Bubble Sort,Random,16384,6.02591e+08
Gnome Sort,Random,16384,4.94835e+08
Cocktail Sort,Random,16384,5.98308e+08
Selection Sort,Random,16384,5.5459e+07
Insertion Sort,Random,16384,2.30357e+07
Binary Insertion Sort,Random,16384,9.6821e+06
Shell Sort,Random,16384,2.34156e+06
Comb Sort,Random,16384,1.33158e+06
Cycle Sort,Random,16384,1.27375e+08
Odd-Even Sort,Random,16384,1.05286e+08
Pancake Sort,Random,16384,1.88681e+08
Bubble Sort,Sorted,16,360
Gnome Sort,Sorted,16,280
Cocktail Sort,Sorted,16,320
Selection Sort,Sorted,16,180
Insertion Sort,Sorted,16,80
Binary Insertion Sort,Sorted,16,280
Shell Sort,Sorted,16,300
Comb Sort,Sorted,16,240
Cycle Sort,Sorted,16,200
Odd-Even Sort,Sorted,16,340
Pancake Sort,Sorted,16,220
Bubble Sort,Sorted,32,900
Gnome Sort,Sorted,32,540
Cocktail Sort,Sorted,32,520
Selection Sort,Sorted,32,420
Insertion Sort,Sorted,32,120
Binary Insertion Sort,Sorted,32,400
Shell Sort,Sorted,32,520
Comb Sort,Sorted,32,500
Cycle Sort,Sorted,32,380
Odd-Even Sort,Sorted,32,840
Pancake Sort,Sorted,32,580
Bubble Sort,Sorted,64,2320
Gnome Sort,Sorted,64,980
Cocktail Sort,Sorted,64,900
Selection Sort,Sorted,64,1240
Insertion Sort,Sorted,64,180
Binary Insertion Sort,Sorted,64,640
Shell Sort,Sorted,64,1080
Comb Sort,Sorted,64,920
Cycle Sort,Sorted,64,1220
Odd-Even Sort,Sorted,64,3020
Pancake Sort,Sorted,64,1700
Bubble Sort,Sorted,128,7140
Gnome Sort,Sorted,128,1920
Cocktail Sort,Sorted,128,1800
Selection Sort,Sorted,128,4080
Insertion Sort,Sorted,128,240
Binary Insertion Sort,Sorted,128,1220
Shell Sort,Sorted,128,3140
Comb Sort,Sorted,128,1880
Cycle Sort,Sorted,128,3740
Odd-Even Sort,Sorted,128,9440
Pancake Sort,Sorted,128,6020
Bubble Sort,Sorted,256,26200
Gnome Sort,Sorted,256,3780
Cocktail Sort,Sorted,256,3500
Selection Sort,Sorted,256,14660
Insertion Sort,Sorted,256,560
Binary Insertion Sort,Sorted,256,2420
Shell Sort,Sorted,256,6740
Comb Sort,Sorted,256,3960
Cycle Sort,Sorted,256,13100
Odd-Even Sort,Sorted,256,28500
Pancake Sort,Sorted,256,24820
Bubble Sort,Sorted,512,91140
Gnome Sort,Sorted,512,7540
Cocktail Sort,Sorted,512,6980
Selection Sort,Sorted,512,54540
Insertion Sort,Sorted,512,1000
Binary Insertion Sort,Sorted,512,4780
Shell Sort,Sorted,512,16560
Comb Sort,Sorted,512,8120
Cycle Sort,Sorted,512,47120
Odd-Even Sort,Sorted,512,99000
Pancake Sort,Sorted,512,103020
Bubble Sort,Sorted,1024,351420
Gnome Sort,Sorted,1024,15080
Cocktail Sort,Sorted,1024,13820
Selection Sort,Sorted,1024,210540
Insertion Sort,Sorted,1024,1980
Binary Insertion Sort,Sorted,1024,9180
Shell Sort,Sorted,1024,37180
Comb Sort,Sorted,1024,16780
Cycle Sort,Sorted,1024,175460
Odd-Even Sort,Sorted,1024,359780
Pancake Sort,Sorted,1024,456900
Bubble Sort,Sorted,2048,1.37662e+06
Gnome Sort,Sorted,2048,47400
Cocktail Sort,Sorted,2048,28660
Selection Sort,Sorted,2048,999440
Insertion Sort,Sorted,2048,19260
Binary Insertion Sort,Sorted,2048,19880
Shell Sort,Sorted,2048,100740
Comb Sort,Sorted,2048,45840
Cycle Sort,Sorted,2048,749300
Odd-Even Sort,Sorted,2048,1.4355e+06
Pancake Sort,Sorted,2048,1.7606e+06
Bubble Sort,Sorted,4096,5.3846e+06
Gnome Sort,Sorted,4096,60160
Cocktail Sort,Sorted,4096,55440
Selection Sort,Sorted,4096,3.29092e+06
Insertion Sort,Sorted,4096,7880
Binary Insertion Sort,Sorted,4096,56940
Shell Sort,Sorted,4096,198560
Comb Sort,Sorted,4096,71500
Cycle Sort,Sorted,4096,2.70366e+06
Odd-Even Sort,Sorted,4096,5.41002e+06
Pancake Sort,Sorted,4096,6.972e+06
Bubble Sort,Sorted,8192,2.34148e+07
Gnome Sort,Sorted,8192,120340
Cocktail Sort,Sorted,8192,110720
Selection Sort,Sorted,8192,1.29872e+07
Insertion Sort,Sorted,8192,15800
Binary Insertion Sort,Sorted,8192,132580
Shell Sort,Sorted,8192,459040
Comb Sort,Sorted,8192,154900
Cycle Sort,Sorted,8192,1.08275e+07
Odd-Even Sort,Sorted,8192,2.1475e+07
Pancake Sort,Sorted,8192,2.83649e+07
Bubble Sort,Sorted,16384,8.68677e+07
Gnome Sort,Sorted,16384,241860
Cocktail Sort,Sorted,16384,221960
Selection Sort,Sorted,16384,5.47271e+07
Insertion Sort,Sorted,16384,31580
Binary Insertion Sort,Sorted,16384,295880
Shell Sort,Sorted,16384,1.02464e+06
Comb Sort,Sorted,16384,351940
Cycle Sort,Sorted,16384,4.56893e+07
Odd-Even Sort,Sorted,16384,8.97106e+07
Pancake Sort,Sorted,16384,1.14882e+08
Bubble Sort,Reverse-Sorted,16,740
Gnome Sort,Reverse-Sorted,16,800
Cocktail Sort,Reverse-Sorted,16,760
Selection Sort,Reverse-Sorted,16,280
Insertion Sort,Reverse-Sorted,16,200
Binary Insertion Sort,Reverse-Sorted,16,420
Shell Sort,Reverse-Sorted,16,280
Comb Sort,Reverse-Sorted,16,220
Cycle Sort,Reverse-Sorted,16,340
Odd-Even Sort,Reverse-Sorted,16,220
Pancake Sort,Reverse-Sorted,16,260
Bubble Sort,Reverse-Sorted,32,2940
Gnome Sort,Reverse-Sorted,32,3260
Cocktail Sort,Reverse-Sorted,32,3020
Selection Sort,Reverse-Sorted,32,580
